id,Exited
23595,0.05567875866676028
23596,0.0951967354127639
23597,0.07969337317199635
23598,0.05233916863556784
23599,0.26791020312593455
23600,0.7633161293232662
23601,0.9003353814427634
23602,0.17599622662254596
23603,0.04040030668308133
23604,0.09122207235805282
23605,0.38274858825857616
23606,0.8563666887786467
23607,0.9039831625734537
23608,0.6183696894411024
23609,0.04734420388604877
23610,0.9163960353366444
23611,0.6988784260933271
23612,0.04351598667944896
23613,0.07818545193032107
23614,0.8409701850213221
23615,0.5293858045507185
23616,0.772659173859394
23617,0.06162029713770034
23618,0.2982407068533852
23619,0.43712745232793637
23620,0.057425226096153345
23621,0.056607408671660156
23622,0.06385204594967596
23623,0.2240595675143499
23624,0.06091408757018917
23625,0.34878233122099234
23626,0.08208769167694667
23627,0.3759156931768109
23628,0.046304394534051344
23629,0.17072387544463005
23630,0.05291838792783795
23631,0.09402565534731516
23632,0.209090890985624
23633,0.3155262226121031
23634,0.09154002838619991
23635,0.053858556267655365
23636,0.1355302956514639
23637,0.17008411651124308
23638,0.8709527483486336
23639,0.28638207274698246
23640,0.03773700120382522
23641,0.21563289810004194
23642,0.05632532433876138
23643,0.04578801522328853
23644,0.09380243876571193
23645,0.5945214961652335
23646,0.05631747748268917
23647,0.05796759553566671
23648,0.15199464472098526
23649,0.9144680123446504
23650,0.917305326969264
23651,0.4448964083417415
23652,0.20157244956428266
23653,0.9037916744378593
23654,0.059552830425621574
23655,0.40558308695125816
23656,0.040040228409882854
23657,0.09217107819890179
23658,0.17073676776853283
23659,0.11086178437459293
23660,0.908969199273975
23661,0.06944401008347809
23662,0.03686158262262717
23663,0.8911303680098117
23664,0.06883209801230593
23665,0.3524914345109162
23666,0.33027610995858153
23667,0.11401232326471901
23668,0.330600573187726
23669,0.07906839404650937
23670,0.9053561749701176
23671,0.9152948971695735
23672,0.6140091463836486
23673,0.1853462643226276
23674,0.13876975607259573
23675,0.8074442337320548
23676,0.048934505958254736
23677,0.07217462653200975
23678,0.43302623781189103
23679,0.20228341755170517
23680,0.8575147479440148
23681,0.06620572178263351
23682,0.04557533118657448
23683,0.15558315398171377
23684,0.051817968960708206
23685,0.11355169213880345
23686,0.11924345183003397
23687,0.06342213892010198
23688,0.04011486202323178
23689,0.37921791270428784
23690,0.0675450444484245
23691,0.06033287551261121
23692,0.055367468649017225
23693,0.8601840150782948
23694,0.8253354506044098
23695,0.03951288668681547
23696,0.2553078694045176
23697,0.05880824331697949
23698,0.1955051318869056
23699,0.6422547666077784
23700,0.042195598873824666
23701,0.09143169014191631
23702,0.03369498866505473
23703,0.3438171701669582
23704,0.08123226924566651
23705,0.06960285741172782
23706,0.7730688158910599
23707,0.05987146295917098
23708,0.06788989771101281
23709,0.6016592786522871
23710,0.11111906470704426
23711,0.10352749018787974
23712,0.031113776383286364
23713,0.5395114567042839
23714,0.36890874382260996
23715,0.042671633377717774
23716,0.09837254754962847
23717,0.06126918510409192
23718,0.03331564491775929
23719,0.039235043807417394
23720,0.04325369875195995
23721,0.04514275783580644
23722,0.055436567248393555
23723,0.12837458622420872
23724,0.8298694557870844
23725,0.05977083522081911
23726,0.5406826443793997
23727,0.043502382414113756
23728,0.08169817763105999
23729,0.3663355630195771
23730,0.0730968969093872
23731,0.8822982477151841
23732,0.036399900772474875
23733,0.03578103605748862
23734,0.037197970178323776
23735,0.0882882507764421
23736,0.9181333160920915
23737,0.05353809760278925
23738,0.04669105099509709
23739,0.691467269988871
23740,0.07436258611482559
23741,0.06408132609612935
23742,0.04060804037147829
23743,0.11103641702742457
23744,0.9114527396782962
23745,0.828542882054664
23746,0.37980881583360876
23747,0.8708180575575344
23748,0.03734396733010877
23749,0.1560465711794955
23750,0.8165907533097995
23751,0.04306361687509622
23752,0.043300285622617264
23753,0.8870625763107237
23754,0.049580619161275596
23755,0.25817414106099973
23756,0.03558554472581847
23757,0.7748925417656141
23758,0.5884757805624568
23759,0.059848609883475304
23760,0.07777911795376884
23761,0.26231458339502506
23762,0.5606730744141121
23763,0.046139372469365385
23764,0.0437042920047454
23765,0.04846694750291648
23766,0.06584882703519547
23767,0.7004289884314784
23768,0.03858722525756969
23769,0.030433820460170524
23770,0.4973558815468448
23771,0.04151157254650483
23772,0.7075311330926707
23773,0.6457979022608634
23774,0.8657027455341535
23775,0.0914747558560962
23776,0.7713189597184492
23777,0.11619394099026752
23778,0.8180192895450893
23779,0.3734842187539477
23780,0.09011024331300893
23781,0.061286444565401145
23782,0.03468076888265748
23783,0.05171999281543015
23784,0.8604584699093495
23785,0.03518660321225759
23786,0.20938106358506725
23787,0.8473138981528147
23788,0.38096683456886227
23789,0.03682301481516048
23790,0.09819375762129344
23791,0.6097487648318385
23792,0.4981024812298948
23793,0.10324878322953755
23794,0.12499107653875803
23795,0.10047837058982154
23796,0.06827902571510075
23797,0.9051122856840833
23798,0.06572774499081031
23799,0.592157416493467
23800,0.7267491952000089
23801,0.20608121369541887
23802,0.8182430794548575
23803,0.07108830006244778
23804,0.046799997874577365
23805,0.04984454276718216
23806,0.24795705345193364
23807,0.9171277126985238
23808,0.11905198106840449
23809,0.33605636956847473
23810,0.1957545659895267
23811,0.505555847151505
23812,0.3954114805892561
23813,0.8231973842962816
23814,0.06343236700951507
23815,0.03053840068874913
23816,0.9189929586077462
23817,0.8934799435064957
23818,0.675192200962657
23819,0.33821508011246443
23820,0.8997614193805232
23821,0.5874370897145248
23822,0.044953265513644966
23823,0.15846588586150068
23824,0.06620734423871302
23825,0.02996620043939896
23826,0.10545642296084619
23827,0.05614665697194131
23828,0.3422352288155338
23829,0.4620319119290246
23830,0.036798512444779996
23831,0.03938239290458684
23832,0.2549684321735861
23833,0.4260651289292026
23834,0.8376854926241446
23835,0.2732021900743623
23836,0.835045196283588
23837,0.03980002257056697
23838,0.7436372116149763
23839,0.041534942631478645
23840,0.07267589340242094
23841,0.09971497584842545
23842,0.15936664976135206
23843,0.037358847608013335
23844,0.39014729800622566
23845,0.21599298897152913
23846,0.8701773323678358
23847,0.13604843728859778
23848,0.2293724816227248
23849,0.08933127444316805
23850,0.06733923314138743
23851,0.7415967418264957
23852,0.8562712460995694
23853,0.6502358292483238
23854,0.09582781460314631
23855,0.03205713792200352
23856,0.038678694662725256
23857,0.8910391046875885
23858,0.041403031121615044
23859,0.03378794120356814
23860,0.0376907800123979
23861,0.05657411575493883
23862,0.3964561413843974
23863,0.05069715923292269
23864,0.10570152985708975
23865,0.03481180795316778
23866,0.9148756531696551
23867,0.08599028595620276
23868,0.0957089214381717
23869,0.3483260334919934
23870,0.04644143007002484
23871,0.0571523022595401
23872,0.07300350007252052
23873,0.33980765235771326
23874,0.7914974881038569
23875,0.9073741224662485
23876,0.6093384451864308
23877,0.7816532983946954
23878,0.1732333145608474
23879,0.9184142697116457
23880,0.0820674600863996
23881,0.05052938922046146
23882,0.08861540384071132
23883,0.18113750717158034
23884,0.04224385441128283
23885,0.0656334215610702
23886,0.6071983029305582
23887,0.6915461893191475
23888,0.05818917978288328
23889,0.04404505698791625
23890,0.2044993139331352
23891,0.17538599584574918
23892,0.6760931990694033
23893,0.04802133832048837
23894,0.9015284009352251
23895,0.1391157915674484
23896,0.041481346805950586
23897,0.7367769324500371
23898,0.31022983358468154
23899,0.03599632050248688
23900,0.03942289011086647
23901,0.37271060666606126
23902,0.11773870980234766
23903,0.14215471486785364
23904,0.06301807844284327
23905,0.5880148916044418
23906,0.038958437712266814
23907,0.2355406215428406
23908,0.878117156804072
23909,0.8088965103567034
23910,0.7444837514795518
23911,0.6353835070212379
23912,0.07108992982391243
23913,0.03290646149018817
23914,0.09980577646004012
23915,0.7513857909374564
23916,0.036493678131724806
23917,0.25394055700872076
23918,0.57844757961799
23919,0.06951382692601407
23920,0.06972076129711294
23921,0.053499543219128295
23922,0.09234380333737893
23923,0.8524642358023627
23924,0.4462474691711497
23925,0.1369217226027829
23926,0.08933798421585673
23927,0.7775297614013662
23928,0.046880203492826136
23929,0.2532691234803584
23930,0.031890427888537326
23931,0.7524840216768222
23932,0.0759192533008259
23933,0.05699969746719732
23934,0.34663116566421776
23935,0.03893989627421072
23936,0.06188257543216398
23937,0.05878508572792835
23938,0.8776950681686795
23939,0.043695365386638554
23940,0.04186576538894642
23941,0.10843173397000008
23942,0.05137898529739643
23943,0.3170492540137384
23944,0.49329160869908883
23945,0.8542098726955064
23946,0.25982161771111345
23947,0.12729825154166535
23948,0.9161211039246767
23949,0.9114722172600813
23950,0.863139203235034
23951,0.035984201469779785
23952,0.6509181212924258
23953,0.047700613512314666
23954,0.13873136313794315
23955,0.05700289808069431
23956,0.9101397000141156
23957,0.7931561380128176
23958,0.6080830036909578
23959,0.19577497122202706
23960,0.16885895590318906
23961,0.8806494723268675
23962,0.08585597776415739
23963,0.7905243264300686
23964,0.05524237210656879
23965,0.4444974088032559
23966,0.1407938359685585
23967,0.39268201323689716
23968,0.03825846134035225
23969,0.06999568722719651
23970,0.03630341122488763
23971,0.03511413543980383
23972,0.5011322928299172
23973,0.36845547137733514
23974,0.5476006338076912
23975,0.07366606209196037
23976,0.06610578272635119
23977,0.10471628551393825
23978,0.6762722991073653
23979,0.07642209578978701
23980,0.21453529721636477
23981,0.6667035557805469
23982,0.10359389247386656
23983,0.08160944251051322
23984,0.07061445892917309
23985,0.4699199070970452
23986,0.1029440641050885
23987,0.06522795801519135
23988,0.7963489303700935
23989,0.06650359484239149
23990,0.620677983079495
23991,0.043310103663492285
23992,0.03438764122413489
23993,0.03409610274176069
23994,0.036067908080525346
23995,0.8530825606454574
23996,0.7248076417567565
23997,0.08429340087080775
23998,0.16205313115657288
23999,0.04049367087282907
24000,0.5148639150382359
24001,0.3069221011359719
24002,0.2754163328324097
24003,0.8161732874499377
24004,0.1441295281139826
24005,0.04235659177354995
24006,0.0523570657721296
24007,0.055760529720914546
24008,0.7771679349281319
24009,0.05876397856391114
24010,0.9047429441507283
24011,0.09464809512724445
24012,0.04861887127361771
24013,0.1314671939073363
24014,0.034256413226578776
24015,0.17239149447606988
24016,0.06154498853701204
24017,0.05323808016353446
24018,0.10805868887566798
24019,0.4219683719055766
24020,0.15546864710375513
24021,0.07128904965866097
24022,0.31935891090647794
24023,0.3250045469502161
24024,0.13830365779291834
24025,0.056526450707068146
24026,0.07236968927815848
24027,0.08128649775831281
24028,0.060720328431894705
24029,0.898443196668457
24030,0.08548875721670184
24031,0.041685850234392745
24032,0.8709542814283228
24033,0.08166149762600326
24034,0.8358220697751395
24035,0.07441980873010845
24036,0.04467838672083601
24037,0.07576557378822281
24038,0.057142112902153916
24039,0.918418374599965
24040,0.5358699882554265
24041,0.9188973319128623
24042,0.355611158451546
24043,0.208808665458375
24044,0.0602150226456914
24045,0.08949765203256183
24046,0.43597177097336354
24047,0.06185227905338319
24048,0.07703473774850061
24049,0.07388266534649836
24050,0.1800217235435636
24051,0.26561618767452005
24052,0.36402351854496157
24053,0.05276103096486997
24054,0.5506110752277485
24055,0.7604410448981493
24056,0.07248196603093739
24057,0.05088961211561022
24058,0.07013368154503892
24059,0.29028029896967317
24060,0.0686571634222701
24061,0.04545624145669201
24062,0.0373300248061739
24063,0.0332877965191105
24064,0.06939626297551635
24065,0.07808675843235167
24066,0.06371586450067772
24067,0.7044938548939348
24068,0.7341087794724569
24069,0.7211551766540449
24070,0.03453331897661757
24071,0.36971934545786833
24072,0.12064740792076623
24073,0.1067883278968049
24074,0.05764970946089812
24075,0.070197953383653
24076,0.8283030526813333
24077,0.03155941102577495
24078,0.0924599100982859
24079,0.16466152306523058
24080,0.21942749673341883
24081,0.05991094590468869
24082,0.5306436989180123
24083,0.7689746187808599
24084,0.06112504491773132
24085,0.10700095719670386
24086,0.8091972134543693
24087,0.07202555438408255
24088,0.0721095674235963
24089,0.9085421900315878
24090,0.09040451191868709
24091,0.7760448138235819
24092,0.06148319237755465
24093,0.6661128294896883
24094,0.043735339054330344
24095,0.9218351331272563
24096,0.08697750232660846
24097,0.03765680178432741
24098,0.4282073737715076
24099,0.20328252725136983
24100,0.13980784158467466
24101,0.10968193974610156
24102,0.32344498847379244
24103,0.8184473216556739
24104,0.037517045945121036
24105,0.05173492016031195
24106,0.6193960762369857
24107,0.599576914561033
24108,0.3168732741172162
24109,0.0452809383866699
24110,0.47347636230950485
24111,0.25683694127993617
24112,0.03197919443539688
24113,0.9183188364428374
24114,0.7736944265089796
24115,0.044350386497028764
24116,0.11650143743927976
24117,0.036513283970835475
24118,0.12558524869242094
24119,0.04317219353392724
24120,0.17146039684107509
24121,0.05176423792973281
24122,0.04274249637625957
24123,0.42937631617709054
24124,0.5706310310867319
24125,0.27495246714132093
24126,0.08350414583377753
24127,0.14660134677282435
24128,0.5999851150063502
24129,0.2777171246241194
24130,0.6721167533924957
24131,0.8983347266332787
24132,0.10403434564644902
24133,0.15474687297040582
24134,0.030366036413141333
24135,0.03169377359788948
24136,0.9187043679026524
24137,0.055733088430279555
24138,0.41672009824441303
24139,0.22651777752325727
24140,0.0678749409694284
24141,0.04097626103954922
24142,0.8286163813801714
24143,0.039572729038814466
24144,0.4577429426780165
24145,0.04083616675043971
24146,0.9070429300618766
24147,0.09565052787713312
24148,0.8696772634147715
24149,0.03612637726010938
24150,0.4376247602934692
24151,0.34402711577297757
24152,0.044015356261809954
24153,0.10197420993944764
24154,0.08106310885215783
24155,0.11239901013359604
24156,0.054379428235966386
24157,0.05752673684208084
24158,0.20604108143214048
24159,0.12108204570428024
24160,0.6190431904487358
24161,0.059832519308975374
24162,0.033408456636319875
24163,0.5105933015663149
24164,0.20403845341684154
24165,0.04245793277548935
24166,0.04849309571464894
24167,0.3042594460174198
24168,0.22964777132590108
24169,0.10126765833063003
24170,0.3280857873358215
24171,0.9143172286732828
24172,0.22581121004570753
24173,0.05372517607352535
24174,0.8351875705682464
24175,0.08879449369345051
24176,0.03694027711671368
24177,0.033225135038379164
24178,0.048092509929829996
24179,0.08788626433289481
24180,0.05347036354288213
24181,0.5021340720031862
24182,0.7967564755267249
