id,Exited
24332,0.07080925069749355
24333,0.186370637267828
24334,0.07823221269063652
24335,0.9539740681648254
24336,0.5509469918906689
24337,0.3698064424097538
24338,0.2798327747732401
24339,0.07168607227504253
24340,0.3309197258204222
24341,0.9611355140805244
24342,0.05160937656182796
24343,0.05159622512292117
24344,0.10561828734353185
24345,0.9202917888760567
24346,0.835692510008812
24347,0.0741404218133539
24348,0.06262052292004228
24349,0.09327526390552521
24350,0.11373252747580409
24351,0.0749943433329463
24352,0.20283754169940948
24353,0.07389727793633938
24354,0.6632665246725082
24355,0.21926911547780037
24356,0.9031901955604553
24357,0.06981294555589557
24358,0.3121909759938717
24359,0.07688041147775948
24360,0.7544743046164513
24361,0.06636652979068458
24362,0.06293628690764308
24363,0.17807163391262293
24364,0.10630693333223462
24365,0.12958464119583368
24366,0.11313404189422727
24367,0.933521069586277
24368,0.7371678501367569
24369,0.05773143598344177
24370,0.20492156967520714
24371,0.6317726336419582
24372,0.05620504391845316
24373,0.961959645152092
24374,0.15709825605154037
24375,0.45774224400520325
24376,0.11886243103072047
24377,0.057305342284962535
24378,0.4325931016355753
24379,0.0777039616368711
24380,0.17788013350218534
24381,0.9571013003587723
24382,0.3908008933067322
24383,0.27842036075890064
24384,0.3660583356395364
24385,0.13310090731829405
24386,0.836404949426651
24387,0.11549574881792068
24388,0.08609648700803518
24389,0.0765326782129705
24390,0.14129268750548363
24391,0.055681820842437446
24392,0.05401524843182415
24393,0.08250445919111371
24394,0.5030201636254787
24395,0.1119484193623066
24396,0.183800064958632
24397,0.588840376585722
24398,0.3948577046394348
24399,0.13604203797876835
24400,0.812876783311367
24401,0.1761468192562461
24402,0.0781880565918982
24403,0.5115732699632645
24404,0.2493514884263277
24405,0.7849099785089493
24406,0.06207737769000232
24407,0.43046287819743156
24408,0.054074606276117265
24409,0.8846643418073654
24410,0.934568390250206
24411,0.05295530764851719
24412,0.04879636340774596
24413,0.5164161808788776
24414,0.09238962829113007
24415,0.0774247080553323
24416,0.1213337890803814
24417,0.10622021509334445
24418,0.36238957569003105
24419,0.1840701773762703
24420,0.6992851421236992
24421,0.49420158937573433
24422,0.08447223901748657
24423,0.07314087077975273
24424,0.43382906913757324
24425,0.9613105058670044
24426,0.6439856253564358
24427,0.3768675494939089
24428,0.2987285200506449
24429,0.8589379489421844
24430,0.07586518372409046
24431,0.3937796428799629
24432,0.1715711448341608
24433,0.07464256323873997
24434,0.13505132496356964
24435,0.18708709813654423
24436,0.5579978264868259
24437,0.21468582935631275
24438,0.8073513805866241
24439,0.935872919857502
24440,0.7150351703166962
24441,0.22662530187517405
24442,0.19508529361337423
24443,0.7530877590179443
24444,0.3126618079841137
24445,0.359433900564909
24446,0.24610395543277264
24447,0.10803201096132398
24448,0.14315196825191379
24449,0.053607414243742824
24450,0.7014578729867935
24451,0.09618443995714188
24452,0.5578449591994286
24453,0.11598618654534221
24454,0.15154591528698802
24455,0.06432269490323961
24456,0.3319543059915304
24457,0.14877898432314396
24458,0.1586565226316452
24459,0.18104789964854717
24460,0.5484645739197731
24461,0.31471433490514755
24462,0.11230209656059742
24463,0.8718673884868622
24464,0.5524507462978363
24465,0.07871863292530179
24466,0.9415310621261597
24467,0.090704127214849
24468,0.34605431370437145
24469,0.07391107827425003
24470,0.48405077680945396
24471,0.19115058705210686
24472,0.06169736525043845
24473,0.05124040588270873
24474,0.07285951892845333
24475,0.39511493034660816
24476,0.08050223509781063
24477,0.07523911190219223
24478,0.07764304615557194
24479,0.07569644157774746
24480,0.34096953086555004
24481,0.10674905497580767
24482,0.06867995020002127
24483,0.9534212574362755
24484,0.565930936485529
24485,0.11190589750185609
24486,0.08039049338549376
24487,0.439423605799675
24488,0.6374095678329468
24489,0.04899722570553422
24490,0.07830416434444487
24491,0.9317939504981041
24492,0.5185116901993752
24493,0.944817304611206
24494,0.057105440413579345
24495,0.29321099258959293
24496,0.29665596783161163
24497,0.09323323844000697
24498,0.9249751418828964
24499,0.08489085733890533
24500,0.07560933264903724
24501,0.22063121292740107
24502,0.05801134801004082
24503,0.08073120005428791
24504,0.057143264915794134
24505,0.23889562208205462
24506,0.736648216843605
24507,0.078348932787776
24508,0.06965041044168174
24509,0.2905616406351328
24510,0.4497186169028282
24511,0.06522840028628707
24512,0.17384231090545654
24513,0.055073770927265286
24514,0.16955754533410072
24515,0.9478559195995331
24516,0.8873813599348068
24517,0.8572058454155922
24518,0.44915497675538063
24519,0.09471559571102262
24520,0.3711532149463892
24521,0.07795386807993054
24522,0.7943354174494743
24523,0.6862130351364613
24524,0.06911216443404555
24525,0.10715682525187731
24526,0.947134330868721
24527,0.05072432535234839
24528,0.07284429809078574
24529,0.9397501051425934
24530,0.07126468047499657
24531,0.08974782191216946
24532,0.16622916981577873
24533,0.9413104057312012
24534,0.10355520388111472
24535,0.08867067331448197
24536,0.057162652257829905
24537,0.11428768280893564
24538,0.9454877823591232
24539,0.11761886766180396
24540,0.6152741312980652
24541,0.9553937092423439
24542,0.14168913895264268
24543,0.720016784965992
24544,0.4808672182261944
24545,0.1265968857333064
24546,0.07345168315805495
24547,0.8218119665980339
24548,0.326792910695076
24549,0.08116540941409767
24550,0.396727804094553
24551,0.9256186783313751
24552,0.32291281037032604
24553,0.31428132206201553
24554,0.2890071142464876
24555,0.3415027540177107
24556,0.10048317955806851
24557,0.45451660826802254
24558,0.05934738228097558
24559,0.10570035735145211
24560,0.06439786567352712
24561,0.07423973525874317
24562,0.3433799594640732
24563,0.9388711974024773
24564,0.2359073217958212
24565,0.6991607770323753
24566,0.9580137878656387
24567,0.07641588151454926
24568,0.384100504219532
24569,0.16814785776659846
24570,0.04787151759956032
24571,0.14208582136780024
24572,0.09437041124328971
24573,0.10680953366681933
24574,0.062344899168238044
24575,0.8164995536208153
24576,0.3315147031098604
24577,0.20348891522735357
24578,0.9187748283147812
24579,0.09356574714183807
24580,0.10088287014514208
24581,0.13714506477117538
24582,0.08192718913778663
24583,0.521570261567831
24584,0.615152720361948
24585,0.8049107566475868
24586,0.3160034641623497
24587,0.06138683715835214
24588,0.90340705960989
24589,0.17598057631403208
24590,0.14197772182524204
24591,0.08254147972911596
24592,0.9068755730986595
24593,0.1085075275041163
24594,0.06348924059420824
24595,0.05536922696046531
24596,0.11716464441269636
24597,0.6884677037596703
24598,0.8781203180551529
24599,0.057330806041136384
24600,0.11540589388459921
24601,0.06556998006999493
24602,0.13592369481921196
24603,0.3630383834242821
24604,0.08611268876120448
24605,0.3050477206707001
24606,0.08465826977044344
24607,0.9599368497729301
24608,0.5260988846421242
24609,0.3282482214272022
24610,0.10040086787194014
24611,0.051744501921348274
24612,0.10443265968933702
24613,0.13176388619467616
24614,0.11817265441641212
24615,0.06427488080225885
24616,0.7055248282849789
24617,0.06196868326514959
24618,0.8602259680628777
24619,0.39583342894911766
24620,0.6123874709010124
24621,0.07018087478354573
24622,0.23974605277180672
24623,0.06140025844797492
24624,0.1674432074651122
24625,0.935961976647377
24626,0.3060637526214123
24627,0.10737257008440793
24628,0.13633387116715312
24629,0.23368264269083738
24630,0.0760983838699758
24631,0.31568994373083115
24632,0.12408425053581595
24633,0.6567001901566982
24634,0.8911659121513367
24635,0.0970335896126926
24636,0.6582640185952187
24637,0.07361312094144523
24638,0.12151533551514149
24639,0.2571059763431549
24640,0.08585657132789493
24641,0.11024118028581142
24642,0.1874738084152341
24643,0.14126960467547178
24644,0.33457606844604015
24645,0.09253105288371444
24646,0.0792454956099391
24647,0.9152739495038986
24648,0.15811134222894907
24649,0.10458434047177434
24650,0.20308107137680054
24651,0.09207319095730782
24652,0.9429813027381897
24653,0.22783538699150085
24654,0.9480901136994362
24655,0.9371119290590286
24656,0.30898144096136093
24657,0.11946722399443388
24658,0.056461485568434
24659,0.06928317644633353
24660,0.5909454710781574
24661,0.1481760647147894
24662,0.048907975608017296
24663,0.6709261797368526
24664,0.782282792031765
24665,0.17291355412453413
24666,0.1009469241835177
24667,0.06366999447345734
24668,0.661487028002739
24669,0.6201246529817581
24670,0.06964131095446646
24671,0.06888306676410139
24672,0.9573561921715736
24673,0.06250802334398031
24674,0.054464839049614966
24675,0.12743713054805994
24676,0.09143649414181709
24677,0.11544038448482752
24678,0.1481981398537755
24679,0.6966905444860458
24680,0.11253420542925596
24681,0.8103150874376297
24682,0.09241281123831868
24683,0.6197859570384026
24684,0.14504571817815304
24685,0.9551903679966927
24686,0.8738502189517021
24687,0.2613108027726412
24688,0.4162510558962822
24689,0.12485724687576294
24690,0.3353314381092787
24691,0.10460507590323687
24692,0.05707969993818551
24693,0.7298162057995796
24694,0.918177142739296
24695,0.5964892692863941
24696,0.06715685920789838
24697,0.0647730054333806
24698,0.08897929592058063
24699,0.07677612942643464
24700,0.3057271111756563
24701,0.2515702657401562
24702,0.431953489780426
24703,0.08457099972292781
24704,0.07330594467930496
24705,0.0628711273893714
24706,0.07402427098713815
24707,0.14511662907898426
24708,0.18657278548926115
24709,0.9182719960808754
24710,0.8919067457318306
24711,0.32095646671950817
24712,0.06102187070064247
24713,0.1473302384838462
24714,0.10571981826797128
24715,0.07172976923175156
24716,0.9480693191289902
24717,0.09324359172023833
24718,0.8392982482910156
24719,0.07494633714668453
24720,0.07325364160351455
24721,0.9033405631780624
24722,0.07730294903740287
24723,0.052931358106434345
24724,0.8498498573899269
24725,0.09332729270681739
24726,0.06537075201049447
24727,0.10207706317305565
24728,0.9466783255338669
24729,0.05790612520650029
24730,0.2314113499596715
24731,0.09337172051891685
24732,0.8171198219060898
24733,0.8914241418242455
24734,0.05481375788804144
24735,0.07224440760910511
24736,0.0593381974613294
24737,0.8982796370983124
24738,0.0881743454374373
24739,0.07674083742313087
24740,0.0819080607034266
24741,0.26347752660512924
24742,0.6952522173523903
24743,0.23841874115169048
24744,0.44381599500775337
24745,0.07934528891928494
24746,0.9428033158183098
24747,0.5445602461695671
24748,0.1387886623851955
24749,0.11237747082486749
24750,0.07689530029892921
24751,0.06684187334030867
24752,0.09343222761526704
24753,0.8509552702307701
24754,0.08681885665282607
24755,0.08566433563828468
24756,0.17425970826297998
24757,0.05563931621145457
24758,0.05259071371983737
24759,0.08621077099815011
24760,0.9395615085959435
24761,0.05948913958854973
24762,0.09628059854730964
24763,0.4207724444568157
24764,0.8816841095685959
24765,0.2537018172442913
24766,0.060128693003207445
24767,0.07540905079804361
24768,0.6568519808351994
24769,0.7611672878265381
24770,0.9447399601340294
24771,0.06247916026040912
24772,0.12876880960538983
24773,0.6382770165801048
24774,0.8073259964585304
24775,0.281912537291646
24776,0.15645914524793625
24777,0.14678294770419598
24778,0.5522734932601452
24779,0.3999998960644007
24780,0.19112001918256283
24781,0.09948757430538535
24782,0.5776395238935947
24783,0.08493382669985294
24784,0.06351007940247655
24785,0.10641341144219041
24786,0.3528147991746664
24787,0.8408870175480843
24788,0.0726788081228733
24789,0.80495585501194
24790,0.074486228171736
24791,0.2859877962619066
24792,0.5380789823830128
24793,0.0943647800013423
24794,0.1704582329839468
24795,0.8955193683505058
24796,0.37620387971401215
24797,0.06611458165571094
24798,0.07103391457349062
24799,0.8754255920648575
24800,0.7297826483845711
24801,0.3477912340313196
24802,0.9505016654729843
24803,0.08605505852028728
24804,0.09848036197945476
24805,0.3294996879994869
24806,0.2929669339209795
24807,0.32720473408699036
24808,0.05251128878444433
24809,0.9402931854128838
24810,0.9403310492634773
24811,0.05863648164086044
24812,0.955114021897316
24813,0.9440763369202614
24814,0.07294949423521757
24815,0.8136740401387215
24816,0.476797666400671
24817,0.06886536348611116
24818,0.08967032516375184
24819,0.7019124254584312
24820,0.26496532931923866
24821,0.24533260706812143
24822,0.07068527676165104
24823,0.23102819453924894
24824,0.0819242182187736
24825,0.10264997789636254
24826,0.05593398096971214
24827,0.36974531039595604
24828,0.8047536760568619
24829,0.09153319266624749
24830,0.08725145878270268
24831,0.16691189259290695
24832,0.09631625423207879
24833,0.10026702843606472
24834,0.8127632737159729
24835,0.08735588635317981
24836,0.8070321604609489
24837,0.08292298810556531
24838,0.23980479035526514
24839,0.0606012640055269
24840,0.07348311459645629
24841,0.1507215676829219
24842,0.069707908667624
24843,0.18060770258307457
24844,0.173373743891716
24845,0.1286579892039299
24846,0.05330963269807398
24847,0.0537723753368482
24848,0.059313487145118415
24849,0.08777590980753303
24850,0.053991462802514434
24851,0.483352642506361
24852,0.10659673111513257
24853,0.09376466413959861
24854,0.10657023498788476
24855,0.30952294170856476
24856,0.060286263935267925
24857,0.10697605274617672
24858,0.30822877772152424
24859,0.15518180234357715
24860,0.13496262300759554
24861,0.9527921229600906
24862,0.08512171916663647
24863,0.07766452827490866
24864,0.08480609045363963
24865,0.0767180910333991
24866,0.07835749536752701
24867,0.6108761914074421
24868,0.38114344887435436
24869,0.10953206429257989
24870,0.31905184499919415
24871,0.17893483582884073
24872,0.9208040609955788
24873,0.5491632409393787
24874,0.1665623877197504
24875,0.16399639286100864
24876,0.4913489446043968
24877,0.24191589280962944
24878,0.08801647555083036
24879,0.17817549873143435
24880,0.06288997165393084
24881,0.05373256839811802
24882,0.056440223241224885
24883,0.4090265668928623
24884,0.05987529060803354
24885,0.15865335799753666
24886,0.053113708388991654
24887,0.05463827552739531
24888,0.11605967348441482
24889,0.36231488175690174
24890,0.07193120894953609
24891,0.3137758318334818
24892,0.8929822891950607
24893,0.05693227332085371
24894,0.11589187616482377
24895,0.23374556563794613
24896,0.0594796494115144
24897,0.8882197961211205
24898,0.05889238032978028
24899,0.18751564156264067
24900,0.07045012922026217
24901,0.06849721050821245
24902,0.8194462731480598
24903,0.35705110244452953
24904,0.13619698118418455
24905,0.1397912921383977
24906,0.19767939671874046
24907,0.29802457243204117
24908,0.42871977761387825
24909,0.08252513641491532
24910,0.07021829672157764
24911,0.23160813376307487
24912,0.0917281643487513
24913,0.0861443248577416
24914,0.10162159707397223
24915,0.716507151722908
24916,0.06295503838919103
24917,0.20511354599148035
24918,0.8998760357499123
24919,0.06661682855337858
24920,0.8576756045222282
24921,0.695049025118351
24922,0.8786554932594299
24923,0.5934342965483665
24924,0.38592551462352276
