id,Exited
23593,0.06737171843837018
23594,0.07426037205176009
23595,0.04403159490576523
23596,0.0664923498875384
23597,0.05885590533473462
23598,0.03675094165349199
23599,0.19181678753289613
23600,0.6242891783725117
23601,0.8830724305204618
23602,0.11883198037097631
23603,0.03770595366879823
23604,0.07948094435481302
23605,0.3111603673075159
23606,0.7553967272553679
23607,0.9011239156802321
23608,0.47572960451190965
23609,0.041415696855169375
23610,0.9484034992836751
23611,0.5097043803644606
23612,0.03150942554589428
23613,0.05490315558130501
23614,0.7231889214977063
23615,0.42935302720262336
23616,0.5994807651111399
23617,0.04377026766357686
23618,0.2190843102959141
23619,0.38518093307304535
23620,0.0403161349381561
23621,0.04567033114652473
23622,0.0580849587143269
23623,0.18148519793378345
23624,0.059059146614438035
23625,0.278301876150168
23626,0.07894658509463322
23627,0.255424894919829
23628,0.03706198598661682
23629,0.13822626874327268
23630,0.03993529531815711
23631,0.0863190670197149
23632,0.20521355147701323
23633,0.28884422463035475
23634,0.07083084317907773
23635,0.04205457229892785
23636,0.12325978591905772
23637,0.13178581602311878
23638,0.8102888077655218
23639,0.24775945464722893
23640,0.031693648452250166
23641,0.17348685714833376
23642,0.039299354769114954
23643,0.0350379309542797
23644,0.0796269340201553
23645,0.47767030387567994
23646,0.051348931822969825
23647,0.042246796168794065
23648,0.12388873408529139
23649,0.916135028761504
23650,0.9417067147564793
23651,0.3797243482900825
23652,0.13271761087186373
23653,0.892077427948708
23654,0.041592888448284925
23655,0.32221293649676014
23656,0.029639688465574906
23657,0.06476952959574635
23658,0.12330586593779752
23659,0.0767353479454244
23660,0.9105845551482601
23661,0.06515907312824148
23662,0.031100071003550056
23663,0.8451582429358724
23664,0.049724773951293565
23665,0.2751793115934652
23666,0.24385243566318687
23667,0.08862717378688467
23668,0.2491359955735384
23669,0.05854368221742093
23670,0.8907904357340818
23671,0.9289583668152636
23672,0.49511465881723815
23673,0.14758967181524754
23674,0.1401126769359194
23675,0.6844305274274004
23676,0.032318716829259575
23677,0.06187253274448581
23678,0.32123239985235136
23679,0.1836840559608987
23680,0.7772726391173164
23681,0.04291360169916971
23682,0.039792942023731084
23683,0.17356903538834678
23684,0.044248879814146005
23685,0.11275722698030825
23686,0.10415363724921972
23687,0.042196713929498794
23688,0.031097358670403863
23689,0.2729742668489488
23690,0.05055260796996309
23691,0.0560163054467379
23692,0.03977553337096525
23693,0.7477044156923084
23694,0.7074234056979691
23695,0.04413087971870366
23696,0.18246462259685162
23697,0.04232497546575611
23698,0.16546007215194
23699,0.5091872591888034
23700,0.03301228591207344
23701,0.08925548838312972
23702,0.02743956330542586
23703,0.2502341672858498
23704,0.06697704070720432
23705,0.0610269543477186
23706,0.6402693788112386
23707,0.047450356309070775
23708,0.05347497734878367
23709,0.48932632571175105
23710,0.1010557071293855
23711,0.08485826806229041
23712,0.026317590532758294
23713,0.4160137778100752
23714,0.29044938784985264
23715,0.03287451526831399
23716,0.07646338409264475
23717,0.05696071787028137
23718,0.0280028338895671
23719,0.030327171000349578
23720,0.030854256400819836
23721,0.045909224720716124
23722,0.040023322851478464
23723,0.10555838918754254
23724,0.7742806819983885
23725,0.05435284849273561
23726,0.4065848231236992
23727,0.0370654311467467
23728,0.07710881438990451
23729,0.25541533687588946
23730,0.05741719623954996
23731,0.8505506195280363
23732,0.02706086428482854
23733,0.030981873135353454
23734,0.030832066688141372
23735,0.06028936561208225
23736,0.94449788531794
23737,0.039565195784415294
23738,0.03343036109807246
23739,0.5121721631095691
23740,0.07095963740540126
23741,0.04496261802918859
23742,0.036188109583823715
23743,0.06994763829678917
23744,0.9066077947835964
23745,0.7080118537806955
23746,0.2882753283432574
23747,0.7757710126479613
23748,0.03968992013642447
23749,0.1394024640845397
23750,0.6899374962898175
23751,0.0328703927317447
23752,0.03438442379634344
23753,0.8521210752471733
23754,0.036768165589882884
23755,0.20439830460845912
23756,0.026051965839478674
23757,0.6616613999041636
23758,0.4635400413062417
23759,0.04448172188218115
23760,0.0608525469456946
23761,0.24056828998406432
23762,0.4187815235242086
23763,0.03639221927611279
23764,0.03387837152938853
23765,0.04011939575997101
23766,0.05394679295806948
23767,0.5751970563293679
23768,0.035478335343254216
23769,0.025999993119673683
23770,0.38409006816374447
23771,0.03127280451990297
23772,0.5420577772350061
23773,0.47847296830675945
23774,0.7879390424056735
23775,0.07039296456068289
23776,0.629744055684958
23777,0.08559205235640062
23778,0.72641431493489
23779,0.3166750757686015
23780,0.06638808117867265
23781,0.05707776411308439
23782,0.026293430330494985
23783,0.04910750786235013
23784,0.7548084159871741
23785,0.026504487299599963
23786,0.19848619955323346
23787,0.7792638723437203
23788,0.31742245217871634
23789,0.027857702471530497
23790,0.06687210799750146
23791,0.5086219688947382
23792,0.4166795138868614
23793,0.08652691271752871
23794,0.0919328751037334
23795,0.07993778852471944
23796,0.05686886187058619
23797,0.8880560471319078
23798,0.05828759200659284
23799,0.4412029639068317
23800,0.6136023686177987
23801,0.15546261305411666
23802,0.7371998917650129
23803,0.05506618978826601
23804,0.04109856656650028
23805,0.04102808001274179
23806,0.1818279718867238
23807,0.9445354629844431
23808,0.09879104735451885
23809,0.2664503910229004
23810,0.1723589560803303
23811,0.3678139199432193
23812,0.3180754131513089
23813,0.7027782280683227
23814,0.04812665701086067
23815,0.023886449911650277
23816,0.9518372667616906
23817,0.8473410294099617
23818,0.534838931509792
23819,0.25127479714223133
23820,0.8922597817251856
23821,0.5078810634607506
23822,0.03512797763425389
23823,0.1605959168989134
23824,0.06461775479825528
23825,0.024953798493097583
23826,0.07119400939960137
23827,0.048820616505421764
23828,0.2521406378122141
23829,0.36699055800039915
23830,0.029186643288845383
23831,0.03363114614049097
23832,0.18768662166263916
23833,0.28912916868749744
23834,0.6973338621123497
23835,0.24664827217272578
23836,0.7477024880347279
23837,0.04039664584120218
23838,0.6102106592526151
23839,0.03949390886972162
23840,0.05189785749614453
23841,0.09656959521103442
23842,0.1365359135900434
23843,0.031646871161809406
23844,0.3065896270059499
23845,0.16863143534285296
23846,0.8471047225376256
23847,0.11259780097652566
23848,0.1808205920863075
23849,0.07708073691841527
23850,0.05150138033732827
23851,0.616588062172435
23852,0.7711124487870282
23853,0.49557795973598445
23854,0.07758344126927204
23855,0.031891858199394225
23856,0.030799038125506887
23857,0.8505565959031107
23858,0.030962013222089576
23859,0.027649792109269763
23860,0.032015577296197986
23861,0.043211975024312205
23862,0.31423072117049144
23863,0.03543862162063513
23864,0.0825510828352759
23865,0.02697160982859026
23866,0.9171183212719738
23867,0.07156233771930835
23868,0.08321619568983371
23869,0.2561517518413641
23870,0.04035947118120413
23871,0.04374374887624827
23872,0.06357360424825556
23873,0.25945582394991673
23874,0.661526708147763
23875,0.9414284344442767
23876,0.5322668784909379
23877,0.6501816728841835
23878,0.1472985817807302
23879,0.942617650334131
23880,0.05818542201219452
23881,0.04080887110954181
23882,0.07107592171864505
23883,0.13292600020636058
23884,0.03561332683546583
23885,0.05789157694282272
23886,0.4789832951808252
23887,0.6094563563622348
23888,0.04672448693845869
23889,0.036047343362004027
23890,0.2003095332883467
23891,0.1404220240008029
23892,0.554318115826569
23893,0.04564794509638188
23894,0.8761417435257104
23895,0.1131421846393816
23896,0.03481355678961647
23897,0.5742385799591784
23898,0.23710454835631573
23899,0.031154841862677567
23900,0.031241707234581195
23901,0.31191415324140875
23902,0.09006142024152568
23903,0.11486914288893028
23904,0.04661436214519111
23905,0.46131765265327496
23906,0.042133059509519497
23907,0.17070111290517936
23908,0.8032833508018992
23909,0.713934627368578
23910,0.5960236197907411
23911,0.5168102774200084
23912,0.060326109726346465
23913,0.026527240995317794
23914,0.11115672987969014
23915,0.6237833098373566
23916,0.030557947947313785
23917,0.19793464373991296
23918,0.4160587420428966
23919,0.05726346283748986
23920,0.06374936260980579
23921,0.03719346909538458
23922,0.10521428796419685
23923,0.7740591195320904
23924,0.3741805679758592
23925,0.11086225766438525
23926,0.06408511018160666
23927,0.665337428564767
23928,0.04960162417476741
23929,0.20486828998489293
23930,0.0250767717082475
23931,0.5689487138490467
23932,0.05629761992987454
23933,0.05609094570277357
23934,0.2363917826463814
23935,0.029490204289639638
23936,0.06096735007071299
23937,0.055371671893856604
23938,0.7935166196616795
23939,0.044515329369947655
23940,0.036909817392815576
23941,0.10706078913085156
23942,0.04625847699842411
23943,0.2341539387121965
23944,0.39151185182547665
23945,0.7839857714928694
23946,0.2093483070597386
23947,0.12607721033643934
23948,0.925414380448216
23949,0.9090110963112534
23950,0.7540362642774241
23951,0.030239651387378916
23952,0.5482060026553406
23953,0.04505516618169794
23954,0.11497013587812067
23955,0.048776758506868266
23956,0.9044053019612641
23957,0.6878358498192666
23958,0.46011552072747136
23959,0.1584167359618236
23960,0.1293597537738464
23961,0.8375500099287115
23962,0.06152448408806869
23963,0.6625479952483025
23964,0.04446291432552593
23965,0.35816348229380507
23966,0.1151850490138142
23967,0.2795486104036683
23968,0.028883408972173036
23969,0.06320757595369673
23970,0.029758821776600313
23971,0.028447544149557094
23972,0.4130874230632295
23973,0.29028565590223493
23974,0.3850093274037682
23975,0.06812728402386073
23976,0.06233801728456705
23977,0.09771357868564652
23978,0.5319245237556312
23979,0.05915612730069481
23980,0.15504197479588602
23981,0.5401548174903505
23982,0.07239137914680169
23983,0.05554853283435128
23984,0.0565799828232476
23985,0.3718138506449251
23986,0.08786201811085814
23987,0.05155537283106829
23988,0.6187366533040111
23989,0.05570238409924192
23990,0.4974661218923192
23991,0.042368187019550134
23992,0.028130655722273332
23993,0.029622387705841247
23994,0.03113173214700575
23995,0.7596439808006584
23996,0.5699952645213334
23997,0.06593021756810366
23998,0.12139134518632748
23999,0.029995518168713358
24000,0.4609414306157326
24001,0.2305088385245017
24002,0.19105869758924332
24003,0.6992936051162563
24004,0.12468674737328903
24005,0.0458890083627208
24006,0.04607565009217853
24007,0.03377011983495163
24008,0.6351418106799116
24009,0.05028679182208935
24010,0.9153245959424396
24011,0.07953393678656528
24012,0.05186542866644311
24013,0.11476598199172143
24014,0.027178735006650242
24015,0.13734426301878588
24016,0.04912280795601937
24017,0.03540202801374695
24018,0.08394459382661078
24019,0.3468683101541709
24020,0.12967095333392215
24021,0.05875477886580093
24022,0.30961102943203733
24023,0.2468731435497994
24024,0.10488351223037462
24025,0.05369425520888055
24026,0.06319925352702996
24027,0.07580732490555663
24028,0.0437151203155866
24029,0.8837796371831417
24030,0.06998080547360322
24031,0.03145234579603191
24032,0.7743835620215374
24033,0.07522381732889272
24034,0.7414622564838753
24035,0.0638854989922228
24036,0.04049617433054518
24037,0.05587355966026514
24038,0.04336428371691141
24039,0.9465707767606899
24040,0.42432766440991426
24041,0.9553714775102659
24042,0.2875168114089473
24043,0.1588578141103008
24044,0.06317898701390368
24045,0.07546433688177112
24046,0.33506047717447374
24047,0.04869410751061027
24048,0.056340455978983746
24049,0.04941543085892685
24050,0.14938682554504143
24051,0.18493042211412933
24052,0.2592191531650406
24053,0.04442049239830983
24054,0.4074817600990967
24055,0.5726628106989833
24056,0.05931960123700296
24057,0.0463439227712025
24058,0.062287888242791294
24059,0.21931508448312698
24060,0.06007808642689631
24061,0.03419315729645152
24062,0.02983386222096877
24063,0.025320921001084105
24064,0.06478715815280967
24065,0.06998214010137736
24066,0.046008613023905645
24067,0.5555219838508938
24068,0.5916470901639858
24069,0.6145539582169613
24070,0.028076569861256853
24071,0.2754485012991804
24072,0.09794543070486711
24073,0.07107282839143372
24074,0.04459157791381439
24075,0.0599181387233775
24076,0.7640337174757662
24077,0.027623248929494436
24078,0.07822520148592005
24079,0.13632055696498435
24080,0.17108056170657207
24081,0.056343950915258637
24082,0.39763079099483933
24083,0.6191778227631105
24084,0.04437235199885744
24085,0.07965218156624974
24086,0.7080502299834922
24087,0.05449757551613607
24088,0.049467170722140116
24089,0.9198175688340959
24090,0.06599723647901588
24091,0.6472536201309889
24092,0.04815989985724216
24093,0.5158725327766
24094,0.040114940195701485
24095,0.9556643860670821
24096,0.06945850723567717
24097,0.030797811520372094
24098,0.3177633842704148
24099,0.1785050724130917
24100,0.12128130251061334
24101,0.11806915184080552
24102,0.23984657911017587
24103,0.6804847321236511
24104,0.031164896319459703
24105,0.03688004459744608
24106,0.4927741044963318
24107,0.4840075505319996
24108,0.24544818081017153
24109,0.04040708133078398
24110,0.38244080898001953
24111,0.18908414504248983
24112,0.022931485161800262
24113,0.9461717476876512
24114,0.6396186334482314
24115,0.03492106214539538
24116,0.09734376212467555
24117,0.028519099901620153
24118,0.09273350272025725
24119,0.03025447977137967
24120,0.1359802502532921
24121,0.037071939954125464
24122,0.0444790414168338
24123,0.33815711008229693
24124,0.45635644974070966
24125,0.18777932700543998
24126,0.07262896360833462
24127,0.1412111705587165
24128,0.5042184429290457
24129,0.2076981234870603
24130,0.4981917577238458
24131,0.904845552866391
24132,0.09114672034906608
24133,0.11851018307765616
24134,0.025767341589389054
24135,0.02654869421963217
24136,0.9467005784809874
24137,0.04626452593964339
24138,0.34280918872018257
24139,0.17466621746307798
24140,0.04927160931703912
24141,0.03083546559813141
24142,0.6769712640731302
24143,0.03678733005241707
24144,0.3486104630888537
24145,0.04497757628196157
24146,0.9413311194745332
24147,0.09501109391376682
24148,0.7960002940835136
24149,0.03185124375233442
24150,0.36454368347985605
24151,0.27985932440419825
24152,0.03621286248630578
24153,0.09671080830564685
24154,0.0676584365121063
24155,0.09672609682699232
24156,0.04512848300557162
24157,0.05036644616998883
24158,0.1698897405447747
24159,0.09881410753660598
24160,0.5309278144764152
24161,0.042921786656650696
24162,0.02917958348879274
24163,0.4243689311872504
24164,0.13575798466445987
24165,0.032241496735558296
24166,0.03733052897827504
24167,0.21400871448090575
24168,0.1827860136230976
24169,0.07546135534456526
24170,0.25186136861074404
24171,0.923877589622779
24172,0.16595660729862718
24173,0.03716111894913174
