id,Exited
24414,0.002492121668824998
24415,0.0034298477908480305
24416,0.008832481789046751
24417,0.004765226069106978
24418,0.03547179039576148
24419,0.015301101398356061
24420,0.16960915551481245
24421,0.05608757406486565
24422,0.0028369618437081574
24423,0.0015656471937246503
24424,0.07156121488237427
24425,0.986926635253464
24426,0.1422272925886571
24427,0.055127471258127836
24428,0.020930833974961677
24429,0.4880200207287092
24430,0.0011934793818216115
24431,0.05764608707877772
24432,0.007718417898834508
24433,0.0030429831027094447
24434,0.012393703403025346
24435,0.01263435821803709
24436,0.10686647163050611
24437,0.01684568747962243
24438,0.41117446438886296
24439,0.8109756829872048
24440,0.1667032662326358
24441,0.02274566564753757
24442,0.03892330678183975
24443,0.2711415431066109
24444,0.04398335111774415
24445,0.05678693344771048
24446,0.017752875775080793
24447,0.003390690456344744
24448,0.015308597217233287
24449,0.0006096179387524424
24450,0.15642105323841227
24451,0.008365065036350428
24452,0.10888459004446398
24453,0.003490359906486558
24454,0.01333114875282057
24455,0.0032018578409912864
24456,0.03976259061417858
24457,0.016481824693967497
24458,0.016676137928876407
24459,0.01527835353693718
24460,0.13395973931806335
24461,0.03021864869132173
24462,0.005337834099395524
24463,0.49600962149993255
24464,0.09616482983809171
24465,0.0030015880330997676
24466,0.8580054113680149
24467,0.0035504962076494326
24468,0.04452128842350499
24469,0.0028488278614076648
24470,0.06854326983698372
24471,0.013306862240149146
24472,0.0021942473900581723
24473,0.0007299205619580375
24474,0.003214740678206
24475,0.06948114182347241
24476,0.0019840649048478137
24477,0.005725659689015455
24478,0.0021832087102415434
24479,0.0013764084774325652
24480,0.04384140070091237
24481,0.0030614151768093064
24482,0.001982883667880529
24483,0.9398869731616764
24484,0.09888238855290792
24485,0.0069484259011323175
24486,0.004040069550332719
24487,0.040567216356254446
24488,0.17777576891826358
24489,0.0008614014803382791
24490,0.003721979118544291
24491,0.7858091921895586
24492,0.10487253071817004
24493,0.8516032265562248
24494,0.0016714894052247398
24495,0.038390136277784544
24496,0.03663072304336633
24497,0.004072416495894114
24498,0.6937707676749078
24499,0.0024343883738114033
24500,0.0023371413941989092
24501,0.014068967978154734
24502,0.0009210141916291398
24503,0.005168975667279483
24504,0.0013243858116184684
24505,0.020356063171095905
24506,0.15011697270171676
24507,0.002800823247224491
24508,0.004302925444139903
24509,0.033791853437501976
24510,0.05531916798432582
24511,0.002808988068351413
24512,0.015549273018081611
24513,0.0007083471526988768
24514,0.007770242205437051
24515,0.9596118018092787
24516,0.5160235278577529
24517,0.30069883839526385
24518,0.05150198886360323
24519,0.0071064049625916455
24520,0.04939351000735647
24521,0.004026951876137276
24522,0.38994236050762676
24523,0.16780525112104816
24524,0.003496633974393155
24525,0.00494710510371592
24526,0.8706785018676156
24527,0.00198716281794479
24528,0.003936782551099703
24529,0.8872040087424351
24530,0.003933564495158404
24531,0.0016031505454712396
24532,0.012149933244673228
24533,0.8462851862611223
24534,0.01038412163753994
24535,0.006596341606003785
24536,0.0008431194352999688
24537,0.005780468878921048
24538,0.8802291194976781
24539,0.007363877269561474
24540,0.13765906856119028
24541,0.9465048610219492
24542,0.0137523001495704
24543,0.22751907019606404
24544,0.0725965847633756
24545,0.006004953621305762
24546,0.0018185929937138004
24547,0.41312547314149134
24548,0.050041966811864735
24549,0.0038358609543141945
24550,0.06947483381443319
24551,0.7179299730007315
24552,0.03729955624837831
24553,0.036360157337369345
24554,0.051188413124195184
24555,0.04614663311410419
24556,0.006839522158829516
24557,0.08440656651846491
24558,0.0011810849179550535
24559,0.0034419430825137817
24560,0.001636216668565112
24561,0.003186724288153563
24562,0.04911127025215223
24563,0.7944690975776527
24564,0.020957427888610995
24565,0.18890422423866987
24566,0.9844716086276168
24567,0.0020672021800917316
24568,0.041431409008508634
24569,0.010643634729372891
24570,0.0016057564620778283
24571,0.0055895181632683606
24572,0.004341698800271205
24573,0.005759552973371041
24574,0.0020802175636351087
24575,0.3088308605706399
24576,0.046060835158530884
24577,0.019458723596079645
24578,0.6340804383564446
24579,0.007151213760182283
24580,0.007204754658290245
24581,0.008218139972393422
24582,0.0037116755095964356
24583,0.07206924020912968
24584,0.11972365402962157
24585,0.2824949320633797
24586,0.04738192205789999
24587,0.0027195786855965386
24588,0.5832867017574661
24589,0.01098288966573794
24590,0.008043377966169453
24591,0.0027063656855819667
24592,0.509483307607345
24593,0.011420164054089008
24594,0.0023902332935801076
24595,0.0008370688238530159
24596,0.01580083286276687
24597,0.2091326335552113
24598,0.5928822496879974
24599,0.0012959199577097433
24600,0.007197947539388912
24601,0.0021672359082366183
24602,0.005442908199492133
24603,0.03482647148510016
24604,0.006827404243256322
24605,0.038733219973315136
24606,0.0038906642834157334
24607,0.9815133447463569
24608,0.13342696151841693
24609,0.0438819437929864
24610,0.009825998871671715
24611,0.0015270959440552734
24612,0.007318262872318185
24613,0.014785128149380027
24614,0.009427083192575694
24615,0.0020399680522899264
24616,0.21165388710218114
24617,0.0015284835197542992
24618,0.44648659046908756
24619,0.04269033866659757
24620,0.1047546541196607
24621,0.002441805754214629
24622,0.024518772940553355
24623,0.0009343177693840072
24624,0.018664553434589594
24625,0.8808653818203416
24626,0.04221985787868974
24627,0.00305510568346406
24628,0.012883815764213786
24629,0.021799402624779616
24630,0.0036936043262391235
24631,0.026683178350294497
24632,0.009846967974212011
24633,0.14506396131748947
24634,0.5552752685909031
24635,0.007075863192379515
24636,0.14013153160107733
24637,0.005112884379646287
24638,0.006984313667170902
24639,0.029923919817525534
24640,0.0035613468398497613
24641,0.005413934822548771
24642,0.011635512251432906
24643,0.013583859003450428
24644,0.03165748035148315
24645,0.005585574190475256
24646,0.002157402475384236
24647,0.492277991278935
24648,0.008665608304686493
24649,0.007032512549568435
24650,0.02560097176528708
24651,0.0058267639967011335
24652,0.8594879214410287
24653,0.019368388012314643
24654,0.9644794336057241
24655,0.7424088848477244
24656,0.05518514111886848
24657,0.008272595172671947
24658,0.0016053361497765605
24659,0.001465386746533869
24660,0.11901372576815855
24661,0.006171733429818385
24662,0.0005822474001453375
24663,0.2117000224005075
24664,0.37584472667975954
24665,0.019711963996252226
24666,0.003718645628625116
24667,0.002863411830149653
24668,0.1584550654490977
24669,0.11839523372134694
24670,0.0023843430823228496
24671,0.001924496286513784
24672,0.9655306813502263
24673,0.0016525628471581667
24674,0.0008527491160649987
24675,0.011042559077546466
24676,0.003915395241911806
24677,0.0037829662158009843
24678,0.010556918266801461
24679,0.22376663022019916
24680,0.005289477382796423
24681,0.39629442508589596
24682,0.0056944573286800285
24683,0.08051792691574344
24684,0.024643154401035896
24685,0.9724156220716609
24686,0.3793094842191064
24687,0.022836941936270498
24688,0.08289062936639978
24689,0.006642786882971624
24690,0.03514317847416812
24691,0.005371711038112624
24692,0.000994474703117798
24693,0.20868645707112288
24694,0.6114017377999625
24695,0.14501971357143356
24696,0.0017354674386109493
24697,0.0016811082861566912
24698,0.004257532037638612
24699,0.005330211632806491
24700,0.028780415280618206
24701,0.0168199454802233
24702,0.08734717562475568
24703,0.0067196994829644115
24704,0.001229074925121932
24705,0.0017444158558077526
24706,0.0013481786783802816
24707,0.012542094010471596
24708,0.01744929959606407
24709,0.701673189493342
24710,0.5212471328093612
24711,0.03308524702744734
24712,0.0017379911975975962
24713,0.008283139760294461
24714,0.0053580534296067475
24715,0.00433400229043602
24716,0.9567016544544715
24717,0.00238236024562301
24718,0.3817546558373823
24719,0.003477195135481186
24720,0.0010436569557133032
24721,0.5112573300903467
24722,0.002252001664234552
24723,0.001114061041408297
24724,0.5266080614311378
24725,0.009148682003330324
24726,0.003308452161124942
24727,0.005010412593193446
24728,0.8745191118058949
24729,0.0010599210300838615
24730,0.01947997718367732
24731,0.0030435616358312962
24732,0.21703714171716476
24733,0.8576119795927648
24734,0.0008237857776171564
24735,0.0027322031720550923
24736,0.0017048353194518717
24737,0.6199803996239049
24738,0.002535707073137688
24739,0.0019177037787888591
24740,0.0012472981724221785
24741,0.027988885780608444
24742,0.14578053651764436
24743,0.028357360477792217
24744,0.07511340838172811
24745,0.0009691166125340143
24746,0.8653870811062849
24747,0.16414354504814208
24748,0.012097904587858886
24749,0.0036174681966425607
24750,0.0014773725364200375
24751,0.002118332107117187
24752,0.00421782482543564
24753,0.4433156672316889
24754,0.0035747579522191707
24755,0.004215706130211109
24756,0.011785842262138604
24757,0.0012896206419025728
24758,0.0006652965912024274
24759,0.004830141708877416
24760,0.829515333103904
24761,0.0023934129278940404
24762,0.005897582760423783
24763,0.04736040055770454
24764,0.7550312457838559
24765,0.03928208906720865
24766,0.002162956152240275
24767,0.0014515195949689648
24768,0.14945031343626522
24769,0.2542279751763046
24770,0.7872984872071579
24771,0.0012637567072861086
24772,0.008210405225064603
24773,0.1208885279253725
24774,0.23468574898067981
24775,0.03343442286895887
24776,0.008175541162925204
24777,0.008683890201938705
24778,0.07029122320278225
24779,0.06559199290491577
24780,0.016222213742230495
24781,0.0038644077238190445
24782,0.09823293407116723
24783,0.002524869721431322
24784,0.0017006049306868502
24785,0.004328219912995874
24786,0.04319056501002778
24787,0.45078932933711313
24788,0.0037219195541601195
24789,0.22436769411721275
24790,0.0012024648648104163
24791,0.043834334408364775
24792,0.08237613824208731
24793,0.0042737751766246815
24794,0.010154175572956477
24795,0.6636856033411831
24796,0.07401613905306136
24797,0.0014634813285840532
24798,0.002405413434299881
24799,0.5029980224429902
24800,0.23171956306266406
24801,0.042944871874561405
24802,0.8843048404274899
24803,0.006145921778425211
24804,0.01145186381505791
24805,0.03985979492503221
24806,0.03763610776918713
24807,0.03324540858278902
24808,0.0011019257203710002
24809,0.7768388806277171
24810,0.9454140579751886
24811,0.0018159568829450106
24812,0.9926353870266024
24813,0.8869490937898526
24814,0.002754300992652962
24815,0.20325747561662735
24816,0.0803112091209433
24817,0.001788450694719375
24818,0.005975500932189437
24819,0.22693779875194353
24820,0.02175717675253973
24821,0.02949980364192865
24822,0.003007828169002922
24823,0.025093151971444613
24824,0.003992828775097516
24825,0.006384177029926142
24826,0.0012774847744326555
24827,0.05370603985986584
24828,0.3363462483056062
24829,0.005022862248311195
24830,0.004232834702403072
24831,0.022156768055671634
24832,0.002557745079360122
24833,0.003388516733570194
24834,0.408227227388268
24835,0.0024865713792661206
24836,0.25618278479876244
24837,0.003227085085217734
24838,0.01553293810816273
24839,0.001921304162838084
24840,0.006357451388545414
24841,0.011762544138733266
24842,0.003948307234589282
24843,0.008486365178765994
24844,0.010919925054455291
24845,0.0051577319903335994
24846,0.000663434777545685
24847,0.000930674733810047
24848,0.0026840956438153206
24849,0.004180041904265313
24850,0.001068595390386736
24851,0.05704990957091724
24852,0.005624574185047166
24853,0.003059596102185951
24854,0.003209804902665691
24855,0.028445699266809284
24856,0.001104703964069373
24857,0.004220391889989031
24858,0.04154258950559718
24859,0.013717254806032338
24860,0.007480974791538565
24861,0.9383282563823498
24862,0.004331946801597436
24863,0.0024617128956125013
24864,0.004204563213785403
24865,0.003057596792270162
24866,0.0022503385013628767
24867,0.12339670025806498
24868,0.03746943370133037
24869,0.0034025642574133704
24870,0.04422563371306107
24871,0.03220931386076848
24872,0.7647522123240149
24873,0.08518635978802033
24874,0.021308405375327265
24875,0.015805120620081298
24876,0.07650399752528185
24877,0.021051292237750405
24878,0.004679848806715912
24879,0.013257250776982551
24880,0.0015470406369255743
24881,0.0008834377652339905
24882,0.0018287572036488268
24883,0.08038774087049584
24884,0.0011610463754221365
24885,0.006690323681643807
24886,0.0009938116375900479
24887,0.0016745622520586245
24888,0.005930850935075236
24889,0.049720388389095746
24890,0.0044254010539602675
24891,0.026521709805703717
24892,0.4644481611245023
24893,0.0009449255347214241
24894,0.009594678077428212
24895,0.023222995671395776
24896,0.0012778890413057882
24897,0.5018497605406443
24898,0.0025349755120984314
24899,0.01866358414424213
24900,0.0022278747743550826
24901,0.002304199193968121
24902,0.29710173108853266
24903,0.05494307585709924
24904,0.012270293184185392
24905,0.014009821689365539
24906,0.016570009203196286
24907,0.019662794440563694
24908,0.06342890893024444
24909,0.0024567689455805607
24910,0.0025439884924938474
24911,0.013891097070826707
24912,0.00521583487865855
24913,0.004470360972378458
24914,0.005154660369201626
24915,0.18591724688532257
24916,0.0012116583376940342
24917,0.02536981832805266
24918,0.5887558186883697
24919,0.0018358691920696319
24920,0.5217037015210967
24921,0.10929252248632051
24922,0.4672979164310087
24923,0.1490851641157998
24924,0.05211262776348513
24925,0.12378996835514558
24926,0.6131670827595745
24927,0.10049040416675689
24928,0.00290391283875045
24929,0.002246292056960206
24930,0.0018316227947657176
24931,0.9092130671783141
24932,0.0014660208892236094
24933,0.0053729018940696
24934,0.13730546062787635
24935,0.0075844270349422795
24936,0.006883000551333443
24937,0.0009777640624702663
24938,0.060825847274781054
24939,0.21891277617367666
24940,0.001826892813734156
24941,0.0038584390739591964
24942,0.017659234925982703
24943,0.013077675453079566
24944,0.07005283121078304
24945,0.0030148450505135312
24946,0.6175631638551392
24947,0.017149514026832843
24948,0.0068861936979169435
24949,0.008155454816338982
24950,0.7411989360374507
24951,0.007193176986785847
24952,0.12114486239236236
24953,0.0009972283065884326
24954,0.04545998642186907
24955,0.10358981743600966
24956,0.00478965077112326
24957,0.36983124160453373
24958,0.006507280298973874
