Property_ID,PREDICTED
49100,41530.81340185412
19819,479500.2544777412
39646,419839.65167394996
69430,266692.8263246984
33287,551680.5778051693
55800,565814.8933277924
12499,770673.7484622393
25649,686292.8005093212
16234,890754.0270264255
21857,12758421.276736055
47327,9216553.214372078
20242,654961.00908513
80143,417589.9232390664
80598,203577.01636119914
2814,3486531.9488970907
55099,230919.05262296545
30096,3414934.6050086073
71244,375631.4345537099
33516,1242512.3325709568
43913,998222.9414720767
81764,474344.4992986511
25360,1167337.3375762221
9899,18050536.2307811
60348,296305.83019311796
75969,249595.1694465628
21424,529545.1956400342
12663,789080.7909412873
77718,478069.0359101682
14504,2265817.996982896
31726,899301.2994339692
35685,4630691.394864482
24034,465289.36414595216
16899,1297002.3938314246
31027,1340774.5994015385
27657,575233.6913772075
84341,590986.8109328436
46046,762141.2699415602
66040,222405.87520082438
14620,2053737.4973997856
35024,452771.30107715813
81920,842448.1495639625
58975,1232475.7950324554
54096,1064421.4737641711
59819,214942.92126486337
79578,386428.52270152513
37120,517341.9468096006
73048,432523.5708752259
48316,35405236.85254926
37145,1247991.8815866471
47594,1534597.90559585
9620,51151.205849435544
41394,712030.7799707334
45746,40027951.4650289
3789,1393785.472997541
19422,499076.25571012445
36571,414826.8279085802
10138,535985.553937121
45108,1739890.2428624732
22307,132355.01366221934
41308,857022.2143371613
65655,307252.8920329817
34796,356698.1703858373
36803,536891.4180317352
63694,600194.0442056024
60259,954957.8129491003
50235,1204887.162724897
22089,134362.3209679723
32248,532912.5259156026
47593,1439603.4101023185
48016,775976.8857188637
31693,914787.3031043333
55251,483151.5686796923
59921,190571.2793566978
3137,949570.1392351534
10870,1324514.207383263
275,578837.1934399364
41491,1499606.092805576
24581,475053.94820787996
13672,1483365.2278340491
33741,434801.59181737056
34984,442301.47467382264
39447,2711297.695961814
70974,990875.9566123495
13957,1254634.3416023075
72699,355658.93769988685
26600,976251.2796961063
32368,480213.13496605074
36851,566910.7042146992
11509,5945874.486780032
58932,2273428.585712436
20369,427109.463434488
76393,293006.4993258301
73655,222362.76877328302
13645,2387893.2679431373
76228,667726.2197059784
28178,825858.7693811774
78867,782269.0408308284
10308,1521844.3180802464
72576,502647.6479774863
82352,462597.14017467527
35640,1040070.5232515904
31322,898932.6925395258
58838,43284052.716877826
44932,1118142.235576781
17839,729348.6774817545
49386,1830678.3368716012
31222,4045065.7718186956
36279,648441.4812683353
81409,486806.8246052176
44109,1206394.2956487462
54072,1594929.7210642984
84274,996457.778824165
68731,403786.405040203
46086,640249.92246581
58573,903732.3467778252
47804,4361331.569061279
52669,177148.02009458293
45461,978032.1036138268
51821,286470.3035577853
35919,760627.1527994361
77236,410987.8626747315
40126,1345492.3554212025
28462,77783.33924108566
77841,537696.2633425922
36306,315189.6122616906
20808,544690.6426813595
70175,422791.2835154267
612,1265260.7866005886
24765,480640.51939578296
16679,1614590.0161212354
18521,329286.0673128052
45744,3701048.692651818
32885,1813635.9151057936
84297,497454.8625961641
76938,547444.449946613
11494,6416041.0599035565
69050,453234.1210262489
15603,1927605.8667755735
31142,467762.6879680622
30099,2107695.8464567694
1381,10585686.642775884
471,842427.2017333044
26345,334174.7704225881
66295,1212210.5935823256
26980,1411346.3751918273
16618,987994.6855261329
72995,409845.16108296835
53599,290189.002214307
65759,467801.8125879344
26372,316578.0516295768
39849,420397.0994897705
17467,1677134.6294534348
20750,904470.6532286403
58661,543142.7300177445
42962,885739.0197994168
25080,369968.0024012993
60895,323440.2691644455
38338,521271.2900514616
181,1157251.666761403
30319,355530.08779776806
29024,1188410.1098265555
58219,493281.7310737989
18121,627960.4153011494
73670,391633.20880410203
9368,1336150.5944193145
71416,364262.38723068044
56281,916920.837108836
21036,421887.9967687815
46345,192919.361190843
19733,432456.27498724044
1656,1833046.3996737613
29595,728040.9738230321
42823,538852.9553254594
10537,797180.6966114892
58081,626278.0810983684
6964,1019018.0308765711
13814,1228982.378186445
18286,551174.6991664006
27652,620487.1226970551
61267,732767.3616285663
42481,284461.8066350014
20613,424386.4015042118
8170,946045.267935481
9460,1592782.021157648
63449,164105.49207170182
54118,1653407.8447462397
43743,2663377.5912912195
43009,789748.5283981094
24351,446765.5898980708
26025,451545.58179654327
38631,1044051.6882596397
79335,525789.7938889615
4661,2831731.297105456
27230,1662482.1936475104
80511,593490.6898938438
45328,1709134.462528279
79633,233955.79138486378
32140,377489.9233366042
76179,505265.0921886821
18622,426751.5570346495
59394,599696.7837190587
43866,1510696.4942898243
63391,151937.6890873136
45317,1104564.7069939293
47072,1210455.3737199467
83438,556469.1027392406
70069,722632.5215641763
35602,1624723.7911493643
70631,179222.0450841005
20300,6134439.035091197
71580,582524.069325726
69707,237924.74745822244
79720,307446.82248316327
40367,254210.70623066783
42154,676776.8542423989
32461,477973.1010776734
7641,666418.6333714733
37240,1880064.3291114026
11084,2308759.936149764
79912,285608.59523876203
28164,947956.2416133259
19627,482723.5472126151
35329,1743800.6495495618
58375,752360.9232856296
57402,262064.66575168184
49255,528228.3710535326
28060,1200952.9324498905
54702,635282.2668130071
36907,475612.5371722403
30070,1137556.7942648013
76258,748385.4036408018
27919,791155.2031987105
30984,4231651.189975506
72762,516105.72644234425
61354,267398.57783595956
42036,517032.54934884334
80131,632510.5389722107
72182,471830.91319858
37679,963560.0069996674
22811,353419.972646144
41331,1083038.6147595763
24877,291662.33320895646
61183,633620.3452264419
35874,862164.8145943168
18113,627960.4153011494
55374,484291.6005997625
41048,573733.1599785716
45915,567662.5736313117
3703,1138838.212410603
43908,1127515.9315963506
12359,1442841.9778733698
5049,623860.3796629927
20728,182576.82559634
15710,1758071.2795311066
61941,817504.8747505822
64452,414515.4621682954
57193,1031229.8231099519
32395,522312.14425426367
55574,456625.6763968957
26272,292579.1617719894
49803,153674.7298217535
83934,418058.0594398016
32733,563269.09860674
23842,475890.9451124364
55491,488609.989840118
1190,5106373.8875618335
46812,83945.94182062092
68400,439115.2341238182
31920,1325598.1755322448
29882,564276.6120750916
11469,6568406.342612881
1513,686235.3706388536
41106,945761.8342985015
3168,959566.1056272646
46618,849549.4362824433
8373,4975969.016464759
71711,309151.0203748266
887,1635748.173524007
47641,558301.3988132734
35673,4811183.199403259
33565,938573.2358424546
79328,283874.71274821844
30517,636832.0184962318
70379,551624.563754092
80026,373259.8373919331
31733,946924.4789646945
36223,292975.2945117463
36518,483734.980114996
32379,499221.61009972345
5039,479263.88848470827
2433,1733294.4620446023
45567,995072.5222281531
48219,11739655.201764017
52123,276691.6921674465
20976,227541.51661197154
77887,508533.82694126235
51441,1119961.7643459772
12034,1329483.24840397
16272,844919.6604318786
30830,651598.162319301
27304,723331.4583238433
26666,835828.0514951362
48730,4364527.856100403
34182,1074750.7563468516
14970,1399162.9820124884
13204,1059038.2500213152
80476,503659.1140273179
38864,654599.0263318216
7980,720841.5248608991
53199,604340.8399496025
45862,557205.661501295
47091,811504.720996218
33517,3516313.848756868
52095,341821.5063308623
33479,1031102.7631154957
84348,660961.3161200106
63330,1234758.4285813333
29651,704974.5098297028
66813,621794.2362468834
73405,366723.61039163894
32830,642109.0276299288
58377,787748.5247815078
21969,122591.687027746
83495,422262.85860113817
67098,986785.6833561993
58828,2002265.508493324
77871,463534.55157042755
59925,364849.530735189
2904,1639186.9362731776
59687,226987.28950399093
46443,230414.07682068064
51491,573431.8243399288
19255,773882.9057628389
58488,840012.6344155686
73064,425497.23607532686
852,2114475.9964344776
6528,1633430.5635865375
7515,705418.1972855852
48091,1927719.5930579004
54581,1112958.6856224237
62228,195737.0816755611
18533,394824.0440055742
22172,144400.9221603273
47042,1013089.6519404115
13530,431249.9064336418
12601,765829.4954480921
56081,946513.7815713049
72643,376036.97335412714
56759,756789.2719373843
31399,669506.3304799321
49568,571799.9212209323
23114,278913.9478951663
28418,654701.0629578274
67906,213295.9585813425
36630,366200.5364316547
17715,968073.7050043492
45791,709543.7555114187
59638,871866.705482916
30659,93157.39139826305
63568,523675.1730704616
60243,849981.8835285114
35718,386754.69222358655
8106,999951.5156084496
26701,1322846.9704121666
50961,662772.7651488697
27234,1473561.8790476697
16399,936333.0060898439
45994,629767.4880154639
39623,502942.06616939645
41603,613767.81391407
44129,408370.5500509517
38644,1239347.8971863722
38801,690820.8711087073
36297,415149.37775015633
20293,1105545.1854913752
71994,322213.04173400125
13620,1305696.7439905396
5468,797333.0214148478
26885,1177528.234555205
72482,326358.2954006008
44090,243526.522255089
26589,1172930.0383875459
2514,996608.5462653035
16163,1497162.1875262696
36730,373727.95977795846
81873,592830.8851908693
36214,308732.85747799865
49114,50425.090686933116
24427,248131.54228915347
29994,764606.419400458
62656,447583.0784962317
71342,431719.96261682
59303,588194.2346951994
35084,576677.6394895412
5249,1433515.4243719245
30158,38623.50811119559
14189,709102.4902962185
33473,662870.4542260899
47122,1161658.0416308178
64106,358124.96321999613
24179,433273.0462297887
26318,326412.38378234673
30412,719371.1642237299
75540,493217.6892406607
47264,3634039.702517815
73437,315021.47593631997
33042,953206.5778771322
55545,288008.797777019
40142,854616.3727468827
10004,821399.1438577668
4381,1277206.3831397633
57614,241981.86753060302
46082,645519.4347676288
19425,1425006.987047611
60781,328108.09910917794
48377,1034924.7816790235
44601,2429851.4648166504
32777,265523.228907884
79845,403272.6571214529
26531,1094555.7132404204
41808,698155.4905020373
43704,655603.8125723721
53455,628486.2813739165
25158,404858.47848337656
26923,1501965.81494448
56273,802843.226332855
55075,322375.84970574145
78386,444498.77278496034
51737,283065.157757188
49134,884428.8597965288
47168,1008921.7988893426
45973,697400.1075908564
66857,716043.6621407755
29556,1478809.4488338395
20211,166156.30666119594
10375,1313498.070364086
10924,826981.467545444
14098,787882.0146938479
79964,375663.68573509203
49400,3072440.364095227
44316,563808.3720029081
44137,383296.29237823235
77046,325603.6955216463
69946,421982.1284043029
31467,940255.6441550675
52457,482659.6288448237
71709,324218.85511522193
12466,730843.1354794173
47170,1112615.1758794505
1645,1364185.9103592827
82535,583511.6501925382
16356,791242.2418297732
6351,674677.8638209028
28731,1508319.0115734534
79836,381340.25579898583
27593,871099.6270203238
34850,498965.7724875388
47303,2375057.2080168687
67295,627555.5228209437
7417,1555131.038448402
21052,404868.71605697536
46461,235004.61183930284
30386,735224.8476077615
76730,538723.1554115626
45095,1296502.411316358
69966,587468.3086364233
20852,347462.05763803574
18338,470444.8159403365
81598,299828.5362132061
75402,488588.30563413183
29360,1001834.6530950118
49795,1626183.6159665808
45936,496834.0453401678
68198,383885.02356383426
14147,741428.756495646
10584,10488898.509322276
36545,400536.095127712
70222,648717.3146276454
21600,7730728.433297148
24987,351210.48037747096
40267,1369745.0010151716
33142,1417022.6100282357
27170,1138178.4297266228
44151,399770.9203068323
52671,174788.95438444326
8591,2491203.2097515166
28996,852265.398058907
58576,903751.2567431832
20077,309872.58087525604
62619,520773.1900818913
44716,822699.1438837454
59870,169192.35906360048
74263,374860.5372341131
62343,353269.6818906119
36199,344794.03015885997
44236,469483.07133314584
5781,4169665.4741325695
8975,895169.9699585168
9637,51151.205849435544
58515,851768.840557676
44574,1388462.4763810774
71891,346544.7818082614
28984,982578.2470252375
32766,264053.94189905334
48392,1070451.2147522157
25671,1140278.4749067258
10099,921237.6514254826
53426,556492.4140957699
14791,1586183.38219753
5953,920588.234011164
41173,448777.6235962492
40995,965821.5042855078
44019,217700.15507313402
39084,506087.0558459132
72462,224291.37477155472
19525,399730.9833583851
60297,1263819.6825754996
6410,1128242.0295808443
70758,972874.4665305526
58462,849929.74278531
48645,54792.74661502019
74754,326038.78297468857
63543,762100.6858409537
73929,336743.54160124797
83139,1438606.08269689
33686,1088316.2136935764
177,1127637.8219945577
82355,367629.33095767756
7953,1153996.2145830397
30138,812823.4468950507
51693,184385.30027381022
45863,611071.7750779587
41142,1080598.554462277
8755,8743046.864097554
77636,662469.8097950644
28022,1050790.2776153053
39119,91240.76566267182
26098,1248765.4768289127
60418,315293.535290658
355,246627.55365648126
79345,504021.9563193384
51395,932253.2069263407
1994,1052885.3758455587
12422,663150.5413833903
11662,6566859.520577751
63963,402522.10340247786
44171,433879.1008976213
12025,1230786.2333266048
36094,1080178.9787684574
80297,182065.6851732577
49277,686875.2641016751
24749,412343.4489003144
42120,182412.57129778707
12177,1865621.922841425
21742,9187142.532504845
665,1356829.4386990033
29344,1217358.1738614389
23437,528399.3435520052
57188,1125317.6422501844
6479,875869.0675936055
10567,880556.089957448
32460,555884.3947604519
72742,352019.5271712501
10513,985959.2972871144
64102,355831.6328355759
25503,1155485.958902336
11193,1006466.334636458
52037,699823.4700106509
78351,533276.0539226244
28423,1821932.5783304884
76302,964138.0459536416
43751,12712409.8138653
35101,176940.60423819383
45234,1092116.1770536113
1034,2387424.022090166
48039,949958.764099966
74067,310793.70128021966
32177,399499.80962510273
70863,834212.9000177465
75025,760380.7169228091
46910,1035994.0450666333
32739,516057.7372991523
55347,707915.1361884468
10285,1301225.8572088548
60165,962089.0507962347
29020,887549.8507909594
43157,476997.60217791377
24077,238893.28916257253
80257,351562.6757087774
43007,1012711.1521557231
38518,1508168.4929113341
39400,1379290.088634751
11011,1133132.5774940976
48802,859898.4274429568
23717,454471.67462142295
22453,507373.03438729054
52838,416850.50016098865
32145,405283.1274559921
2631,910366.3852992146
30558,50028.74802182562
31435,730919.3970947821
25423,1062636.8596524724
63493,255774.26926792695
